"id","project_is_approved"
"p233245",0.847682337434095
"p096795",0.847682337434095
"p236235",0.847682337434095
"p233680",0.847682337434095
"p171879",0.847682337434095
"p016071",0.847682337434095
"p099906",0.847682337434095
"p200236",0.847682337434095
"p129452",0.847682337434095
"p186652",0.847682337434095
"p257992",0.847682337434095
"p055177",0.847682337434095
"p069502",0.847682337434095
"p099455",0.847682337434095
"p226195",0.847682337434095
"p048432",0.847682337434095
"p028074",0.847682337434095
"p188220",0.847682337434095
"p213507",0.847682337434095
"p006068",0.847682337434095
"p124112",0.847682337434095
"p190450",0.847682337434095
"p180156",0.847682337434095
"p025868",0.847682337434095
"p134875",0.847682337434095
"p169259",0.847682337434095
"p124445",0.847682337434095
"p090153",0.847682337434095
"p086796",0.847682337434095
"p101412",0.847682337434095
"p249795",0.847682337434095
"p185278",0.847682337434095
"p052706",0.847682337434095
"p118380",0.847682337434095
"p258109",0.847682337434095
"p033638",0.847682337434095
"p190269",0.847682337434095
"p166424",0.847682337434095
"p128851",0.847682337434095
"p059448",0.847682337434095
"p020036",0.847682337434095
"p241422",0.847682337434095
"p155492",0.847682337434095
"p062100",0.847682337434095
"p159786",0.847682337434095
"p144841",0.847682337434095
"p085470",0.847682337434095
"p130095",0.847682337434095
"p047018",0.847682337434095
"p016587",0.847682337434095
"p087209",0.847682337434095
"p188130",0.847682337434095
"p101731",0.847682337434095
"p232762",0.847682337434095
"p167483",0.847682337434095
"p076351",0.847682337434095
"p185000",0.847682337434095
"p101086",0.847682337434095
"p026220",0.847682337434095
"p028685",0.847682337434095
"p069530",0.847682337434095
"p056829",0.847682337434095
"p047088",0.847682337434095
"p134783",0.847682337434095
"p033569",0.847682337434095
"p066632",0.847682337434095
"p249875",0.847682337434095
"p246378",0.847682337434095
"p088359",0.847682337434095
"p068216",0.847682337434095
"p132793",0.847682337434095
"p012075",0.847682337434095
"p034160",0.847682337434095
"p164095",0.847682337434095
"p101374",0.847682337434095
"p179164",0.847682337434095
"p144206",0.847682337434095
"p117651",0.847682337434095
"p037059",0.847682337434095
"p156849",0.847682337434095
"p096892",0.847682337434095
"p161212",0.847682337434095
"p099186",0.847682337434095
"p124024",0.847682337434095
"p200265",0.847682337434095
"p034357",0.847682337434095
"p177052",0.847682337434095
"p127983",0.847682337434095
"p257497",0.847682337434095
"p017783",0.847682337434095
"p036670",0.847682337434095
"p187035",0.847682337434095
"p251797",0.847682337434095
"p081183",0.847682337434095
"p211028",0.847682337434095
"p197996",0.847682337434095
"p175648",0.847682337434095
"p069955",0.847682337434095
"p126285",0.847682337434095
"p073482",0.847682337434095
"p021363",0.847682337434095
"p018483",0.847682337434095
"p120512",0.847682337434095
"p224623",0.847682337434095
"p046024",0.847682337434095
"p128133",0.847682337434095
"p111612",0.847682337434095
"p216008",0.847682337434095
"p250197",0.847682337434095
"p038264",0.847682337434095
"p037304",0.847682337434095
